url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
41,0,30.0,11.0,11.0,1,0,0,0,0,4.222794209,0,0,0,3.0,0,0,9,1,1,0.0,3.0,0
64,1,20.0,15.0,15.0,3,0,33,1,0,4.300448177,0,0,4,1.0,0,0,11,1,1,0.0,2.0,0
74,1,61.5,14.0,14.0,2,0,40,2,0,4.990981102,0,0,0,0.0,0,0,26,1,1,1.0,8.0,0
115,0,84.0,31.0,31.0,2,0,0,0,0,5.000965901,0,0,0,1.0,0,0,46,1,1,0.0,1.0,0
21,0,5.0,16.0,16.0,1,0,0,0,0,4.039148672,0,0,1,45.0,0,0,301,1,1,3.0,166.0,0
51,0,30.0,21.0,21.0,2,0,0,0,0,4.25848272,0,0,1,8.0,1,1,41,1,1,1.0,64.0,0
21,1,1.0,20.0,20.0,1,0,0,0,0,3.940759833,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
27,0,1.0,26.0,26.0,1,0,0,0,0,3.998652547,0,0,0,1.0,0,0,7,1,0,1.0,0.0,0
31,1,0.0,31.0,31.0,2,0,0,0,0,4.208196592,0,0,0,8.0,0,0,273,1,1,1.0,123.0,0
32,0,1.0,31.0,31.0,1,0,0,0,0,3.935935796,0,0,0,4.0,0,0,36,1,1,1.0,2.0,0
17,1,1.0,16.0,16.0,1,0,0,0,0,3.89366069,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
62,0,49.0,17.0,17.0,3,0,0,0,0,4.793043935,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
108,5,73.5,42.0,42.0,4,0,0,0,0,4.671826926,0,0,0,4.0,0,0,18,1,1,1.0,24.0,0
28,0,4.5,13.0,13.0,2,0,0,0,0,4.204582218,0,0,0,20.0,0,0,23,1,1,1.0,307.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.74095326,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
42,0,11.5,14.0,14.0,4,0,0,0,0,4.063981821,0,0,1,5.0,0,0,34,1,1,0.0,71.0,0
189,0,172.0,17.0,17.0,4,8,0,0,0,4.762034057,0,0,0,0.0,0,0,5,1,1,0.0,1.0,0
22,1,1.0,21.0,21.0,2,0,0,0,0,3.88333746,0,0,0,0.0,0,0,9,1,1,1.0,4.0,0
75,0,60.0,15.0,15.0,5,0,0,0,0,4.579424415,0,0,0,1.0,0,0,17,1,1,1.0,39.0,0
238,0,58.0,13.0,13.0,2,1,165,3,0,4.805371493,0,0,0,4.0,0,0,2,1,2,1.0,15.5,0
131,1,84.5,11.0,11.0,2,0,0,0,0,4.639223971,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
82,0,64.0,18.0,18.0,2,1,0,0,0,4.69040924,0,0,1,27.0,0,0,186,1,1,3.0,585.0,0
51,0,40.0,11.0,11.0,2,0,0,0,0,4.586957084,0,0,0,3.0,0,0,9,1,1,1.0,15.5,0
49,0,0.0,19.5,19.083333333333332,2,0,0,0,0,4.367547949,0,0,0,4.0,0,0,41,1,1,0.0,31.0,0
40,0,25.0,14.666666666666666,13.4,3,0,0,0,1,4.27236199,0,0,0,4.0,0,0,37,1,1,1.0,7.0,0
32,0,10.0,22.0,22.0,3,0,0,0,0,4.365311532,0,0,0,0.0,0,0,27,1,1,1.0,23.0,0
19,1,4.0,15.0,15.0,2,0,0,0,0,3.986187965,0,0,3,15.0,0,0,101,1,1,1.0,202.0,0
48,0,30.0,18.0,18.0,3,0,0,0,0,4.246748295,0,0,0,2.0,0,0,1,1,1,1.0,3.0,0
26,0,9.5,16.0,16.0,2,0,0,0,0,3.881832666,0,0,0,3.0,0,0,1,1,1,0.0,327.0,0
22,0,0.0,22.0,22.0,2,0,0,0,0,4.073329702,0,0,0,11.0,0,0,104,1,1,0.0,15.5,0
46,5,1.0,40.5,40.0,2,0,0,0,0,4.176244399,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
52,1,1.0,51.0,51.0,5,0,0,0,0,4.531832371,0,0,0,4.0,0,0,20,1,0,0.0,2.0,0
32,1,10.0,22.0,22.0,2,0,0,0,0,4.096439345,0,0,0,2.0,0,0,70,1,1,1.0,13.0,0
22,0,10.0,12.0,12.0,4,0,0,0,1,3.840402547,0,0,0,27.0,0,0,9,1,1,1.0,0.0,0
26,0,9.0,17.0,17.0,2,0,0,0,0,4.184862969,0,0,0,4.0,0,0,40,1,1,2.0,128.0,0
31,0,16.5,21.0,21.0,3,0,0,0,0,4.148600211,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
19,0,3.0,18.5,19.0,2,0,0,0,0,3.979097891,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
27,0,0.0,27.0,27.0,2,0,0,0,0,3.939829017,0,0,0,3.0,2,2,1,1,1,1.0,59.0,0
17,1,1.0,16.0,16.0,1,0,0,0,0,3.740601563,0,0,0,0.0,0,0,25,1,1,1.0,2.0,0
53,2,27.0,33.0,33.0,3,0,0,0,0,4.658659712,0,0,0,8.0,0,0,6,1,1,1.0,1.0,0
177,0,166.0,11.0,11.0,1,0,0,0,0,4.393284843,0,0,0,4.0,0,0,2,1,1,0.0,0.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.501397825,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
38,1,10.0,20.0,19.541666666666668,2,0,0,0,0,4.221946674,0,0,0,2.0,0,0,147,1,1,2.0,39.0,0
37,0,10.0,27.0,27.0,3,0,0,0,0,4.384790425,0,0,0,2.0,0,0,25,1,1,1.0,15.0,0
37,2,1.0,36.0,36.0,2,0,0,0,0,4.152978358,0,0,0,12.0,0,0,220,1,1,3.0,135.0,0
22,0,4.0,18.0,18.0,2,0,0,0,0,3.978333581,0,0,0,4.0,0,0,190,1,1,3.0,75.0,0
34,0,10.0,19.0,19.0,2,0,0,0,0,4.195539744,0,0,3,46.0,0,0,743,1,1,1.0,202.0,0
81,0,41.0,12.0,12.0,5,1,27,1,0,4.39407817,0,0,0,4.0,0,0,4,1,1,1.0,15.5,0
10,0,1.0,9.0,8.333333333333334,1,0,0,0,0,3.419381946,0,0,0,2.0,0,0,1,1,1,0.0,15.5,0
36,0,22.0,14.0,14.0,1,0,0,0,0,3.783725441,0,0,0,6.0,0,0,44,1,1,2.0,15.5,0
87,0,67.0,20.0,20.0,3,0,0,0,0,4.93327366,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
43,1,10.0,33.0,33.0,3,0,0,0,0,4.32107688,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
42,0,32.0,10.0,10.0,1,0,0,0,0,4.19856294,0,0,2,19.0,0,0,244,1,1,2.0,140.0,0
57,1,38.0,19.0,19.0,3,0,0,0,0,4.515069337,0,0,0,0.0,0,0,1,1,1,1.0,15.5,0
47,2,10.0,37.0,37.0,3,0,0,0,0,4.32762795,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
44,2,10.0,34.0,34.0,2,0,0,0,0,4.183250238,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
63,0,47.5,32.0,32.0,3,0,0,0,0,4.545332993,0,0,0,2.0,0,0,16,1,1,1.0,15.5,0
40,1,14.0,26.0,26.0,3,0,0,0,0,4.21429697,0,0,0,11.0,0,0,12,1,1,0.0,1.0,0
42,1,27.0,15.0,15.0,1,1,0,0,0,4.833798364,0,0,0,2.0,0,0,24,1,1,0.0,15.5,0
34,0,17.0,17.0,17.0,2,0,0,0,0,4.345118468,0,0,1,4.0,0,0,27,1,1,1.0,15.5,0
80,0,63.0,17.0,17.0,3,2,0,0,0,4.690326692,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
88,0,71.0,18.0,18.0,1,0,0,0,0,5.001942878,0,0,1,47.0,0,0,477,1,1,7.0,151.0,0
35,0,18.0,17.0,17.0,3,0,0,0,0,4.062795209,0,0,0,5.0,0,0,56,1,1,0.0,48.0,0
27,0,10.0,17.0,17.0,2,0,0,0,0,4.172185915,0,0,0,11.0,0,0,40,1,1,2.0,601.0,0
14,0,0.0,13.0,13.0,2,0,0,0,0,3.558518613,0,0,0,7.0,0,0,22,1,1,1.0,20.0,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.499227542,0,0,0,5.0,0,0,183,1,1,1.0,560.0,0
23,2,5.5,22.0,22.0,1,0,0,0,0,3.84566315,0,0,0,0.0,0,0,0,1,1,0.0,4.0,0
107,0,90.0,17.0,17.0,6,0,0,0,0,4.732772831,0,0,0,18.0,0,0,20,1,1,0.0,15.5,0
35,0,10.0,25.0,25.0,1,0,0,0,0,4.173373988,0,0,0,4.0,0,0,63,1,1,1.0,56.0,0
28,1,9.0,13.5,13.5,2,0,0,0,0,4.629003731,0,0,1,5.0,0,0,28,1,1,0.0,15.5,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.16385619,0,0,0,12.0,0,0,118,1,1,1.0,34.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.862482487,0,0,0,4.0,0,0,88,1,1,1.0,26.0,0
26,0,1.0,25.0,25.0,2,0,0,0,0,3.763646771,0,0,0,4.0,0,0,47,1,1,1.0,8.0,0
62,0,28.0,34.0,34.0,2,0,0,0,0,4.410758912,0,0,0,2.0,0,0,54,1,1,5.0,0.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.912113891,0,0,0,4.0,0,0,56,1,1,1.0,33.0,0
21,0,0.0,21.0,21.0,2,0,0,0,0,4.030394788,0,0,0,21.0,0,0,130,1,1,0.0,32.0,0
33,0,18.0,15.0,15.0,1,0,0,0,0,4.346439345,0,0,0,18.0,0,0,43,1,1,3.0,15.5,0
39,1,17.0,22.0,22.0,2,0,0,0,0,4.128640979,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
119,0,39.0,22.0,22.0,2,0,57,2,0,5.032115837,0,0,1,4.0,0,0,0,1,1,0.0,0.0,0
34,0,17.0,14.5,13.2,1,0,0,0,0,4.492926053,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.942213561,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
31,0,8.5,17.0,17.0,2,1,0,0,0,4.181366329,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
34,0,22.0,12.0,12.0,2,0,0,0,0,4.570609017,0,0,0,3.0,0,0,6,1,1,0.0,15.5,0
14,0,0.0,14.0,12.5,3,0,0,0,0,3.447401505,0,0,0,22.0,0,0,112,1,1,0.0,87.0,0
32,0,10.5,23.0,23.0,1,0,0,0,0,4.00913459,0,0,1,15.0,0,0,28,1,1,1.0,15.0,0
55,0,35.0,20.0,19.875,3,0,0,0,0,4.38322711,0,0,0,0.0,0,0,1,1,1,1.0,0.0,0
47,2,21.0,32.0,32.0,3,0,0,0,0,4.440189012,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
89,1,13.0,34.0,33.5625,3,0,41,1,0,4.905020903,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
42,0,17.0,25.0,25.0,2,0,0,0,0,4.33617463,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
63,0,36.0,21.0,21.0,8,0,0,0,0,4.209561011,0,0,0,4.0,0,0,6,1,2,1.0,2.0,0
121,0,105.0,16.0,16.0,1,1,0,0,0,4.850402099,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
72,0,48.0,24.0,24.0,4,1,0,0,0,4.575888426,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
43,0,27.0,16.0,16.0,2,0,0,0,0,4.287539254,0,0,0,0.0,0,0,94,1,1,1.0,33.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.42292738,0,0,0,17.0,0,0,32,1,1,1.0,15.5,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.78418372,0,0,0,14.0,0,4,131,1,1,1.0,15.5,0
15,0,0.0,15.0,15.0,3,0,0,0,1,3.317640006,0,0,0,1.0,0,1,2,1,1,1.0,3.0,0
39,0,17.0,22.0,22.0,4,0,0,0,0,4.129236619,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
39,2,10.0,29.0,29.0,3,0,0,0,0,4.335775819,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
37,2,7.0,30.0,30.0,2,0,0,0,0,4.16131303,0,0,0,0.0,0,0,5,1,1,0.0,0.0,0
37,1,18.0,36.0,36.0,5,0,0,0,0,4.153212408,0,0,0,3.0,0,0,1,1,1,0.0,0.0,0
35,0,5.5,18.0,18.0,2,0,0,0,0,4.321386266,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
36,0,10.0,26.0,26.0,3,0,0,0,0,4.443365627,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
25,0,0.0,25.0,25.0,2,0,0,0,0,3.780639062,0,0,0,7.0,0,0,273,1,1,1.0,139.0,0
33,0,16.0,17.0,17.0,2,1,0,0,0,4.10869497,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
123,0,84.0,39.0,39.0,5,0,0,0,0,5.289240249,0,0,0,4.0,0,0,17,1,1,0.0,0.0,0
43,1,28.0,15.0,15.0,3,0,0,0,0,4.24107688,0,0,0,4.0,0,0,30,1,1,1.0,15.5,0
45,2,10.0,35.4,35.0,2,0,0,0,0,4.307463615,0,0,0,2.0,0,0,46,1,1,1.0,15.5,0
48,2,33.0,25.0,25.0,2,2,0,0,0,4.78736536,0,0,0,4.0,0,0,13,2,1,1.0,1.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.931208949,0,0,0,16.0,0,0,426,1,1,0.0,95.0,0
25,0,10.0,15.0,15.0,4,0,0,0,1,3.840018266,0,0,0,27.0,0,0,9,1,1,1.0,0.0,0
18,0,4.0,14.0,11.6,1,0,0,0,0,3.92385619,0,0,0,0.0,0,0,0,1,1,1.0,0.0,0
21,1,3.5,20.0,20.0,2,0,0,0,0,3.79790269,0,0,0,11.0,0,0,185,1,1,19.0,47.0,0
27,0,1.0,17.0,17.0,2,0,0,0,0,4.312035548,0,0,0,11.0,0,0,40,1,1,2.0,495.0,0
92,0,75.0,17.0,17.0,3,4,0,0,0,4.195434291,0,0,1,15.0,0,0,69,1,1,1.0,24.0,0
23,0,1.0,22.0,22.0,1,0,0,0,0,4.098068512,0,0,0,14.0,0,0,146,1,1,2.0,2.0,0
101,0,86.0,100.0,99.0,3,0,0,0,0,4.375070323,0,0,0,3.0,0,0,15,1,2,1.0,0.0,0
141,0,126.0,15.0,15.0,6,0,0,0,0,4.95450946,0,0,0,0.0,0,0,1,1,1,0.0,0.0,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.594465637,0,0,0,0.0,0,0,1,1,1,1.0,15.5,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.338396887,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
22,0,4.0,18.0,18.0,2,0,0,0,0,3.676440909,0,0,0,32.0,0,0,280,1,1,1.0,90.0,0
23,1,10.0,13.0,13.0,2,0,0,0,0,4.123231429,0,0,0,0.0,0,0,5,1,1,1.0,0.0,0
49,0,29.0,20.0,20.0,2,0,0,0,0,4.370011453,0,0,0,2.0,0,0,5,1,1,0.0,6.0,0
24,0,10.0,14.0,14.0,4,0,0,0,1,4.091135423,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
166,0,142.0,24.0,24.0,4,0,0,0,0,4.905417061,0,0,0,4.0,0,0,6,1,1,1.0,2.0,0
27,0,13.5,17.0,17.0,2,0,0,0,0,4.13556496,0,0,0,11.0,0,0,40,1,1,2.0,202.0,0
40,1,10.0,30.0,30.0,2,0,0,0,0,4.154315949,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
238,0,214.0,24.0,24.0,6,0,0,0,0,5.017003648,0,0,0,0.0,0,0,16,1,1,0.0,2.0,0
429,0,418.0,11.0,11.0,8,3,0,0,0,3.681439641,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
55,0,27.0,28.0,28.0,5,0,0,0,0,4.455908359,0,0,0,6.0,0,0,66,1,1,2.0,30.0,0
16,0,0.0,16.0,16.0,3,0,0,0,0,3.729446195,0,0,0,9.0,1,1,20,1,1,1.0,150.0,0
26,0,5.0,11.0,11.0,1,0,0,0,0,4.294246013,0,0,0,12.0,0,0,11,1,1,0.0,18.0,0
17,0,4.0,13.0,13.0,2,0,0,0,0,3.78346519,0,0,0,12.0,0,0,118,1,1,1.0,108.0,0
9,0,0.0,9.0,9.0,1,0,0,0,0,3.452819531,0,0,0,2.0,0,3,65,1,1,2.0,394.0,0
57,0,33.0,24.0,24.0,2,0,0,0,0,4.276210642,0,0,1,8.0,1,1,41,1,1,1.0,15.5,0
21,0,0.0,21.0,21.0,2,0,0,0,0,3.978333581,0,0,0,158.0,0,0,566,1,1,1.0,247.0,0
43,1,10.0,33.0,33.0,3,0,0,0,0,4.270779392,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
27,0,16.0,11.0,11.0,2,0,0,0,0,4.337175341,0,0,0,19.0,0,0,14,1,2,2.0,87.0,0
56,0,30.0,26.0,26.0,2,0,0,0,0,4.340924852,0,0,1,14.0,0,0,192,1,1,2.0,277.0,0
94,4,34.0,48.0,48.0,3,0,11,0,0,4.512297465,0,0,0,5.0,0,0,9,1,1,1.0,2.0,0
37,2,0.0,37.0,37.0,2,0,0,0,0,4.311037868,0,0,0,8.0,0,0,211,1,1,2.0,122.0,0
20,0,0.0,20.0,20.0,3,0,0,0,0,4.012188404,0,0,0,10.0,0,0,38,1,1,1.0,64.0,0
230,0,58.0,12.0,12.0,2,1,157,3,0,4.688035157,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
39,0,20.0,19.0,19.0,1,0,0,0,0,4.139071298,0,0,0,3.0,0,0,148,1,1,1.0,90.0,0
15,0,0.0,15.0,15.0,3,0,0,0,1,3.356492414,0,0,0,1.0,0,1,0,1,1,0.0,15.5,0
25,0,11.0,14.0,14.0,4,1,0,0,1,3.968139062,0,0,0,1.0,0,0,0,1,1,0.0,1.0,0
133,0,119.0,14.0,14.0,4,2,0,0,0,4.674230921,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
38,2,7.666666666666667,37.0,37.0,2,0,0,0,0,4.430198929,0,0,0,6.0,0,0,36,1,1,0.0,15.5,0
30,0,5.0,30.0,30.0,2,0,0,0,0,4.12873475,0,0,0,13.0,0,0,50,1,1,0.0,21.0,0
210,0,199.0,11.0,11.0,5,3,0,0,0,4.310382769,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
46,0,34.0,12.0,12.0,4,0,0,0,1,4.522744927,0,0,2,1.0,0,0,51,1,1,1.0,34.0,0
39,3,13.0,32.666666666666664,32.666666666666664,3,0,0,0,0,4.284006521,0,0,0,8.0,0,0,17,1,1,1.0,1.0,0
231,0,118.0,7.0,7.0,3,1,0,0,0,4.406127614,0,0,0,3.0,0,0,3,1,1,0.0,0.0,0
44,0,21.0,23.0,23.0,2,0,0,0,0,4.222457952,0,0,0,4.0,0,0,4,1,1,1.0,15.5,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.689703732,0,0,0,5.0,0,0,37,1,1,0.0,15.5,0
30,1,10.0,20.0,19.333333333333332,3,0,0,0,0,4.108869289,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
23,0,13.0,10.0,10.0,2,0,0,0,0,3.91990258,0,0,0,0.0,0,0,3,1,1,1.0,6.0,0
153,0,72.0,13.0,13.0,4,0,99,3,0,5.167965293,0,0,2,3.0,0,0,25,1,1,1.0,1.0,0
31,0,14.0,17.0,17.0,2,1,0,0,0,4.148600211,0,0,0,4.0,0,0,20,1,1,1.0,44.0,0
157,0,86.0,11.0,11.0,1,3,59,1,0,5.055843757,0,0,0,2.0,0,0,26,1,1,1.0,7.0,0
83,0,67.33333333333333,30.0,30.0,5,0,0,0,0,4.177626582,0,0,0,6.0,0,0,23,1,1,1.0,24.0,0
162,0,16.0,20.0,20.0,7,3,125,1,0,5.518421805,0,0,0,0.0,0,0,1,1,1,0.0,0.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,4.236368984,0,0,0,18.0,0,0,42,1,1,1.0,47.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,1,4.0,0,0,249,1,1,3.0,15.5,0
13,0,0.0,13.0,13.0,3,0,0,0,1,3.38418372,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
39,0,27.0,12.0,12.0,4,0,0,0,1,4.482816239,0,0,0,3.0,0,0,44,1,1,1.0,9.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.13366069,0,0,0,13.0,0,0,95,0,1,1.0,62.0,0
62,0,21.0,20.0,20.0,2,1,20,1,0,4.547791348,0,0,0,1.0,0,0,13,1,2,1.0,4.0,0
33,0,24.0,9.0,9.0,2,0,0,0,0,4.12507052,0,0,0,2.0,0,0,1,1,1,0.0,0.0,0
63,4,14.0,49.0,48.5,3,0,0,0,0,4.131218962,0,0,0,3.0,0,0,12,1,1,1.0,0.0,0
37,1,18.0,19.0,19.0,2,0,0,0,0,4.325924733,0,0,0,4.0,0,0,1,1,0,0.0,0.0,0
53,0,33.0,20.0,20.0,3,1,0,0,0,4.490328621,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
13,0,0.0,13.0,13.0,2,0,0,0,0,3.68418372,0,0,0,2.0,0,1,68,1,1,7.0,15.5,0
34,1,10.0,24.0,24.0,3,0,0,0,0,4.254830815,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
47,1,18.0,29.0,29.0,2,0,0,0,0,4.354023469,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
25,1,0.0,25.0,25.0,2,0,0,0,0,4.233639953,0,0,1,17.0,0,0,81,1,1,5.0,15.5,0
40,0,25.0,15.0,15.0,3,0,0,0,1,4.42651332,0,0,0,7.0,0,0,37,1,1,1.0,7.0,0
42,0,25.5,23.0,23.0,2,0,0,0,0,4.323074189,0,0,0,0.0,0,0,7,1,1,1.0,6.0,0
29,1,10.0,19.0,19.0,1,0,0,0,0,4.229327352,0,0,0,2.0,0,0,70,1,1,1.0,15.5,0
43,1,18.0,25.0,25.0,3,0,0,0,0,4.313911371,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
54,0,43.0,11.0,11.0,5,0,0,0,0,4.504610805,0,0,0,7.0,0,0,291,1,1,0.0,256.0,0
18,0,1.0,17.0,17.0,1,0,0,0,0,3.83326969,0,0,1,8.0,0,0,106,1,1,1.0,5.0,0
21,0,1.0,17.0,17.0,2,0,0,0,0,3.978333581,0,0,0,3.0,0,0,73,1,1,1.0,9.0,0
44,3,9.0,43.0,43.0,2,0,0,0,0,4.358623612,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
40,0,13.0,27.0,27.0,3,0,0,0,0,4.139071298,0,0,0,4.0,0,0,4,1,1,1.0,15.5,0
230,0,136.0,14.0,14.0,2,1,157,3,0,4.719799376,0,0,0,4.0,0,0,2,1,2,1.0,15.5,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,0,4.0,0,0,118,1,1,1.0,34.0,0
46,3,1.0,44.666666666666664,45.0,2,0,0,0,0,4.056818096,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
41,0,31.0,10.0,10.0,2,0,0,0,0,4.561641345,0,0,0,4.0,0,0,4,1,1,0.0,3.0,0
46,2,10.0,36.0,36.0,3,0,0,0,0,4.3539849,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
34,0,17.0,17.0,17.0,4,0,0,0,0,3.99719987,0,0,0,0.0,0,0,5,0,0,0.0,1.0,0
41,1,10.0,31.0,30.6,3,0,0,0,0,4.3365631,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
29,0,12.333333333333334,12.0,12.0,1,0,0,0,0,3.895638808,0,0,0,4.0,0,0,27,1,1,1.0,76.0,0
16,0,0.0,16.0,16.0,1,0,0,0,0,3.803508855,0,0,0,12.0,0,0,30,1,1,1.0,100.0,0
31,2,1.0,30.0,30.0,2,0,0,0,0,4.093340593,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
49,0,32.0,17.0,17.0,2,0,0,0,0,4.26915911,0,0,0,4.0,0,0,0,1,1,0.0,11.0,0
47,0,30.0,17.0,17.0,3,0,0,0,0,4.230743752,0,0,0,2.0,0,0,1,1,1,1.0,15.5,0
23,0,10.0,13.0,13.0,4,0,0,0,1,3.828072996,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
14,0,0.5,11.0,11.0,1,0,0,0,0,3.522571589,0,0,0,9.0,0,0,29,1,1,1.0,15.5,0
21,0,6.0,15.0,15.0,2,0,0,0,0,3.824862958,0,0,0,8.0,0,0,33,1,1,1.0,167.0,0
23,1,5.5,23.0,23.0,2,0,0,0,0,3.799581231,0,0,0,4.0,0,0,261,1,1,2.0,15.5,0
25,0,0.0,24.0,24.0,2,0,0,0,0,4.051108501,0,0,0,4.0,0,0,51,1,1,1.0,6.0,0
10,0,0.0,10.0,10.0,1,0,0,0,0,3.4548224,0,0,0,4.0,0,0,0,1,1,0.0,7.0,0
59,0,37.0,22.0,22.0,3,0,0,0,0,4.212426461,0,0,0,0.0,0,0,3,1,1,1.0,0.0,0
28,0,13.0,15.0,15.0,3,0,0,0,0,3.943289445,0,0,0,0.0,0,0,1,1,1,1.0,0.0,0
35,0,10.0,25.0,25.0,3,0,0,0,0,4.499227542,0,0,0,2.0,0,0,25,1,1,1.0,15.5,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,0,4.0,0,0,67,1,1,0.0,436.0,0
32,0,10.0,22.0,22.0,3,0,0,0,0,4.214262796,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
29,2,6.0,23.0,23.0,1,0,0,0,0,4.384795487,0,0,0,3.0,0,0,0,1,1,1.0,0.0,0
189,0,172.5,14.0,14.0,2,0,0,0,0,4.890218099,0,0,0,22.0,0,0,61,1,1,0.0,71.0,0
20,0,1.0,20.0,20.0,2,0,0,0,0,4.134336113,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,0,4.0,0,0,183,1,1,1.0,15.5,0
44,0,17.0,27.0,27.0,2,0,0,0,0,4.217374036,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
44,0,1.0,43.0,43.0,3,0,0,0,0,4.015494098,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
70,0,53.333333333333336,23.0,23.0,1,0,0,0,0,4.316917605,0,0,0,4.0,0,0,66,1,1,2.0,75.0,0
62,0,44.0,18.0,18.0,4,0,0,0,0,4.784117529,0,0,0,0.0,0,0,3,1,1,1.0,0.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,0,1,6.0,0,0,60,1,1,2.0,15.5,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.784941827,0,0,0,14.0,0,0,142,1,1,0.0,15.5,0
32,0,20.0,12.0,12.0,2,1,0,0,0,4.701943565,0,0,0,12.0,0,0,42,1,1,1.0,15.5,0
24,0,3.0,23.0,23.0,1,0,0,0,0,4.018081794,0,0,1,9.0,0,0,36,1,1,1.0,0.0,0
29,0,12.0,17.0,17.0,2,1,0,0,0,4.141604168,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
47,0,38.0,9.0,9.0,2,0,0,0,0,4.418980734,0,0,0,4.0,0,0,43,1,1,1.0,15.5,0
